Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
136.38297872340425,134.21890579848065,-2.1640729249236017,-1.586761739023546,0,0,True,29,5,2024,4,2,-5% to 5%,0.0,541.0182312309005,0
810.4255319148936,811.0051228367272,0.5795909218336419,0.0715168635499637,0,0,True,11,3,2023,10,10,-5% to 5%,4.7637610013724,0.0,0
83.72340425531908,83.68667674361286,-0.0367275117062178,-0.043867675989637554,1,1,True,8,6,2024,2,6,-5% to 5%,0.0,9.18187792655445,0
389.1489361702127,390.7727859120214,1.6238497418086695,0.41728232840354,2,2,True,30,3,2023,11,4,-5% to 5%,13.3467102066466,0.0,0
146.91489361702125,145.1478692017066,-1.767024415314637,-1.2027537656739746,1,1,True,12,3,2024,5,24,-5% to 5%,0.0,441.75610382865926,0
389.1489361702127,388.63323750019566,-0.5156986700170592,-0.13251961449317542,2,2,True,18,0,2024,10,30,-5% to 5%,0.0,128.9246675042648,0
947.340425531915,940.6138387774804,-6.7265867544346065,-0.710049584409717,2,2,True,26,6,2024,11,16,-5% to 5%,0.0,1681.6466886086516,0
62.65957446808508,62.62662599891953,-0.03294846916555372,-0.05258329544247964,1,1,True,24,4,2023,11,3,-5% to 5%,0.0,8.23711729138843,0
347.02127659574467,348.37574574518914,1.3544691494444692,0.3903129983071125,1,1,True,11,3,2024,5,31,-5% to 5%,11.132623146118927,0.0,0
736.7021276595744,730.3443564845627,-6.357771175011749,-0.8630043183409449,0,0,True,9,0,2023,9,13,-5% to 5%,0.0,1589.4427937529372,0
757.7659574468084,754.2624499706515,-3.503507476156983,-0.4623469082672419,2,2,True,24,4,2024,7,29,-5% to 5%,0.0,875.8768690392458,0
20.531914893617,19.915257774140663,-0.6166571194763364,-3.0034077321645434,1,1,True,29,5,2024,11,8,-5% to 5%,0.0,154.1642798690841,0
146.91489361702125,149.10361796123263,2.18872434421138,1.4897906470374347,1,1,True,0,6,2023,7,7,-5% to 5%,17.989515157901753,0.0,0
220.6382978723404,221.08539803934508,0.4471001670046917,0.20263941995391044,1,1,True,18,0,2025,2,2,-5% to 5%,3.674795893189247,0.0,0
399.6808510638297,400.98948174818474,1.3086306843550233,0.3274189095804424,0,0,True,0,6,2023,7,21,-5% to 5%,10.755868638534439,0.0,0
831.4893617021277,828.2716076384305,-3.217754063697157,-0.38698679885815346,0,0,True,19,1,2024,11,6,-5% to 5%,0.0,804.4385159242893,0
494.4680851063829,497.71523215574337,3.2471470493604784,0.656694971256207,0,0,True,29,5,2024,12,18,-5% to 5%,26.68887985775736,0.0,0
483.93617021276594,483.2090266581462,-0.7271435546197722,-0.15025608734723805,2,2,True,33,0,2024,10,14,-5% to 5%,0.0,181.78588865494305,0
747.2340425531914,749.9529050872721,2.7188625340806993,0.3638568881030549,0,0,True,6,3,2024,3,30,-5% to 5%,22.34681534860849,0.0,0
125.85106382978717,123.92949649237147,-1.921567337415695,-1.5268582393666563,1,1,True,4,4,2024,3,5,-5% to 5%,0.0,480.39183435392374,0
273.2978723404255,273.4132135496334,0.11534120920788382,0.042203478651386066,2,2,True,8,6,2024,12,11,-5% to 5%,0.9480099386949357,0.0,0
905.2127659574468,906.7891049424039,1.5763389849571467,0.17414016286986933,2,2,True,11,3,2024,10,31,-5% to 5%,12.956210835264221,0.0,0
768.2978723404256,767.2746921691526,-1.0231801712729975,-0.13317493228975597,2,2,True,4,4,2024,11,30,-5% to 5%,0.0,255.79504281824939,0
747.2340425531914,748.5289754325077,1.2949328793162067,0.17329682610438987,2,2,True,18,0,2024,5,12,-5% to 5%,10.643283939585263,0.0,0
968.4042553191488,973.4540188814456,5.049763562296789,0.5214520211533541,0,0,True,3,1,2024,10,30,-5% to 5%,41.50490599148046,0.0,0
599.7872340425531,600.591997697952,0.804763655398915,0.13417485563586026,2,2,True,0,6,2024,7,22,-5% to 5%,6.614495797799303,0.0,0
578.7234042553191,576.7607932213683,-1.9626110339507932,-0.3391276418959091,0,0,True,25,6,2023,8,2,-5% to 5%,0.0,490.6527584876983,0
852.5531914893617,851.5088410207267,-1.0443504686350025,-0.12249681064598232,0,0,True,30,3,2024,12,3,-5% to 5%,0.0,261.0876171587506,0
684.0425531914893,686.7738816352752,2.7313284437858556,0.3992921830728934,2,2,True,16,1,2024,4,12,-5% to 5%,22.44927488043169,0.0,0
631.3829787234042,630.3073643846348,-1.0756143387694692,-0.17035846309069944,0,0,True,33,0,2024,9,7,-5% to 5%,0.0,268.9035846923673,0
799.8936170212766,800.7696559088803,0.8760388876037268,0.10951942470375092,2,2,True,31,0,2024,11,3,-5% to 5%,7.200319624140221,0.0,0
662.9787234042552,652.1432501152274,-10.835473289027846,-1.6343621456492583,0,0,True,22,6,2024,2,17,-5% to 5%,0.0,2708.8683222569616,0
547.127659574468,545.4894669057069,-1.6381926687611212,-0.2994168984319374,2,2,True,14,5,2024,8,6,-5% to 5%,0.0,409.5481671902803,0
483.93617021276594,485.9611086221968,2.024938409430831,0.41843088697845265,2,2,True,13,3,2024,9,20,-5% to 5%,16.643329392582174,0.0,0
610.3191489361701,606.4703783419253,-3.8487705942447974,-0.6306160638992697,0,0,True,8,6,2025,1,2,-5% to 5%,0.0,962.1926485611993,0
831.4893617021277,831.9598060516505,0.4704443495228361,0.056578516958990015,2,2,True,12,3,2024,6,27,-5% to 5%,3.866665886489064,0.0,0
536.595744680851,542.640100090515,6.0443554096640355,1.1264262658771202,1,1,True,25,6,2024,8,13,-5% to 5%,49.679633504087974,0.0,0
842.0212765957447,841.4398830273141,-0.5813935684305989,-0.06904737262473315,2,2,True,11,3,2024,2,22,-5% to 5%,0.0,145.34839210764972,0
336.48936170212755,335.2876332299656,-1.2017284721619603,-0.3571371368423152,1,1,True,26,6,2024,5,11,-5% to 5%,0.0,300.4321180404901,0
673.5106382978722,672.022572122506,-1.4880661753662707,-0.22094174772457664,2,2,True,25,6,2024,8,4,-5% to 5%,0.0,372.0165438415677,0
905.2127659574468,907.7499616276085,2.5371956701617364,0.2802872170586476,0,0,True,31,0,2023,11,9,-5% to 5%,20.853663042425232,0.0,0
167.97872340425533,167.55838803278124,-0.4203353714740956,-0.25023131677368576,1,1,True,13,3,2023,11,23,-5% to 5%,0.0,105.0838428685239,0
684.0425531914893,687.397518744963,3.3549655534736758,0.490461527257427,0,0,True,27,3,2025,4,11,-5% to 5%,27.575059343619255,0.0,0
136.38297872340425,136.40710007359056,0.02412135018630579,0.01768648141585604,1,1,True,4,4,2024,7,5,-5% to 5%,0.1982576727641572,0.0,0
231.17021276595744,230.96810562382467,-0.2021071421327747,-0.08742784795435261,1,1,True,21,5,2025,3,23,-5% to 5%,0.0,50.526785533193674,0
52.12765957446808,52.43703059234674,0.30937101787865373,0.5934872587876214,1,1,True,28,3,2025,1,11,-5% to 5%,2.5427754894135925,0.0,0
684.0425531914893,683.0708058416094,-0.9717473498799336,-0.14205948816285188,2,2,True,0,6,2024,3,12,-5% to 5%,0.0,242.9368374699834,0
294.3617021276595,295.1305700061374,0.7688678784779199,0.26119833963471084,0,0,True,28,3,2023,8,16,-5% to 5%,6.319462014887014,0.0,0
831.4893617021277,833.0128974558883,1.5235357537605978,0.18322973497120804,0,0,True,31,0,2024,4,4,-5% to 5%,12.522211674744641,0.0,0
589.2553191489362,586.3019953115984,-2.953323837337848,-0.5011959572301096,0,0,True,27,3,2023,10,8,-5% to 5%,0.0,738.330959334462,0
20.531914893617,20.420744680850973,-0.11117021276602657,-0.5414507772024097,1,1,True,15,5,2024,8,3,-5% to 5%,0.0,27.79255319150664,0
684.0425531914893,684.3551460685746,0.3125928770853079,0.045697870056017026,0,0,True,6,3,2023,10,10,-5% to 5%,2.5692565239888325,0.0,0
167.97872340425533,168.60524989939924,0.6265264951439065,0.37297967411986827,1,1,True,8,6,2024,7,28,-5% to 5%,5.149532836799232,0.0,0
462.8723404255318,459.5006989073089,-3.371641518222873,-0.7284171517190304,0,0,True,4,4,2024,5,21,-5% to 5%,0.0,842.9103795557182,0
610.3191489361701,607.575376864697,-2.7437720714731313,-0.44956349088107794,0,0,True,28,3,2024,1,25,-5% to 5%,0.0,685.9430178682828,0
189.0425531914893,189.1804927427689,0.1379395512796009,0.07296746100327793,1,1,True,20,6,2024,10,2,-5% to 5%,1.133749736544665,0.0,0
536.595744680851,536.4475898473221,-0.14815483352890624,-0.027610139476045178,1,1,True,28,3,2025,1,25,-5% to 5%,0.0,37.03870838222656,0
304.8936170212765,304.0118898976254,-0.8817271236511033,-0.28919172932032006,1,1,True,25,6,2024,11,24,-5% to 5%,0.0,220.43178091277582,0
199.57446808510636,199.12363036801415,-0.4508377170922131,-0.2258994957711516,2,2,True,22,6,2023,6,27,-5% to 5%,0.0,112.70942927305327,0
167.97872340425533,167.85470548221534,-0.12401792203999662,-0.07382954193641343,1,1,True,27,3,2024,7,25,-5% to 5%,0.0,31.004480509999155,0
894.6808510638298,890.7053819509638,-3.9754691128659942,-0.4443449424606462,2,2,True,4,4,2024,1,10,-5% to 5%,0.0,993.8672782164986,0
778.8297872340426,779.9932372034896,1.163449969447015,0.14938436979650244,0,0,True,24,4,2024,5,8,-5% to 5%,9.562602488605606,0.0,0
978.936170212766,978.0553292126709,-0.8808410000950744,-0.08997941100732122,2,2,True,20,6,2023,8,29,-5% to 5%,0.0,220.2102500237686,0
831.4893617021277,825.7534602730947,-5.735901429032992,-0.6898346140341624,0,0,True,19,1,2024,8,12,-5% to 5%,0.0,1433.975357258248,0
41.59574468085098,41.88430574426048,0.28856106340950305,0.6937273647184998,1,1,True,10,4,2023,7,9,-5% to 5%,2.37173476774934,0.0,0
947.340425531915,940.8792903714435,-6.4611351604714855,-0.682028865900415,0,0,True,7,1,2024,10,4,-5% to 5%,0.0,1615.2837901178714,0
705.1063829787234,703.8564728429388,-1.249910135784603,-0.1772654688650463,0,0,True,13,3,2023,8,15,-5% to 5%,0.0,312.47753394615074,0
262.7659574468085,262.9235386879662,0.15758124115768624,0.05997018894260125,0,0,True,5,2,2024,4,25,-5% to 5%,1.2951882834878323,0.0,0
799.8936170212766,793.3793946026664,-6.5142224186101885,-0.8143860983499904,2,2,True,12,3,2023,8,4,-5% to 5%,0.0,1628.5556046525471,0
747.2340425531914,746.6673468476855,-0.5666957055059356,-0.07583911776417704,2,2,True,1,1,2023,11,13,-5% to 5%,0.0,141.6739263764839,0
915.7446808510638,916.4089770661543,0.6642962150905305,0.0725416405884176,2,2,True,21,5,2023,12,28,-5% to 5%,5.459968891155046,0.0,0
389.1489361702127,387.7164171008055,-1.432519069407249,-0.3681158898968874,2,2,True,1,1,2024,1,15,-5% to 5%,0.0,358.12976735181223,0
283.8297872340425,283.96167585780444,0.1318886237619381,0.04646750612302168,1,1,True,22,6,2023,8,18,-5% to 5%,1.0840160857145598,0.0,0
757.7659574468084,758.8456640148181,1.0797065680096694,0.14248549402345773,0,0,True,2,4,2024,11,16,-5% to 5%,8.874300558983585,0.0,0
863.0851063829787,865.1200473870223,2.034941004043617,0.23577524267237768,0,0,True,18,0,2023,8,29,-5% to 5%,16.725542498988634,0.0,0
146.91489361702125,147.6495941155044,0.7347004984831642,0.5000857846301047,1,1,True,21,5,2024,3,15,-5% to 5%,6.0386342341081995,0.0,0
378.6170212765957,379.51720045076115,0.9001791741654301,0.23775454445504476,1,1,True,13,3,2023,5,22,-5% to 5%,7.3987329383460025,0.0,0
599.7872340425531,597.376117023743,-2.4111170188101596,-0.40199538802439705,1,1,True,3,1,2023,11,26,-5% to 5%,0.0,602.7792547025399,0
452.3404255319148,458.97445825731313,6.634032725398356,1.4666017784276708,2,2,True,20,6,2024,10,30,-5% to 5%,54.526296373137185,0.0,0
715.6382978723404,718.139093767651,2.5007958953106026,0.3494497014407561,2,2,True,23,5,2024,8,7,-5% to 5%,20.55448681077208,0.0,0
136.38297872340425,135.97720852925164,-0.40577019415260906,-0.29752260725698326,1,1,True,9,0,2023,9,29,-5% to 5%,0.0,101.44254853815227,0
73.19148936170208,73.08719280301908,-0.10429655868300358,-0.14249820517735962,2,2,True,12,3,2024,5,18,-5% to 5%,0.0,26.074139670750895,0
778.8297872340426,777.9330892506342,-0.8966979834083304,-0.11513401234856313,2,2,True,1,1,2023,12,3,-5% to 5%,0.0,224.1744958520826,0
262.7659574468085,263.0896329816576,0.3236755348490874,0.12318016305997657,1,1,True,25,6,2023,12,20,-5% to 5%,2.6603468617733212,0.0,0
715.6382978723404,719.3014625702747,3.663164697934235,0.5118737648369527,2,2,True,9,0,2024,5,11,-5% to 5%,30.10820299671974,0.0,0
936.8085106382978,932.4456549527948,-4.36285568550295,-0.46571477905664016,0,0,True,32,4,2024,8,13,-5% to 5%,0.0,1090.7139213757375,0
820.9574468085106,827.3838647888826,6.4264179803720936,0.7827955036348023,0,0,True,33,0,2023,4,27,-5% to 5%,52.81987381127749,0.0,0
41.59574468085098,42.08908174692035,0.49333706606937255,1.186027729169338,1,1,True,4,4,2025,1,28,-5% to 5%,4.0548252005701855,0.0,0
252.2340425531914,256.00365885251796,3.7696162993265716,1.4944914893998222,0,0,True,3,1,2024,6,13,-5% to 5%,30.983147665697853,0.0,0
989.468085106383,983.8844801221134,-5.583604984269641,-0.5643036969372608,0,0,True,24,4,2024,9,4,-5% to 5%,0.0,1395.9012460674103,0
768.2978723404256,766.9256386645208,-1.3722336759047948,-0.17860698634041916,2,2,True,2,4,2024,9,28,-5% to 5%,0.0,343.0584189761987,0
820.9574468085106,816.9391417371895,-4.018305071321038,-0.4894656948350105,0,0,True,15,5,2024,11,23,-5% to 5%,0.0,1004.5762678302594,0
684.0425531914893,686.4187718551302,2.376218663640884,0.347378778199445,2,2,True,12,3,2024,5,7,-5% to 5%,19.530564358692203,0.0,0
378.6170212765957,379.80795798176524,1.1909367051695199,0.31454917191889536,2,2,True,16,1,2023,11,28,-5% to 5%,9.788520864407014,0.0,0
662.9787234042552,664.388363191904,1.4096397876487572,0.21262217592904878,0,0,True,23,5,2023,11,12,-5% to 5%,11.586080446428141,0.0,0
52.12765957446808,52.07345306442352,-0.05420651004456545,-0.10398799886100311,1,1,True,19,1,2024,5,11,-5% to 5%,0.0,13.551627511141362,0
10.0,10.091902760701824,0.09190276070182435,0.9190276070182435,1,1,True,0,6,2023,9,11,-5% to 5%,0.7553651564533509,0.0,0
631.3829787234042,630.6010972288121,-0.7818814945920849,-0.12383632770287445,2,2,True,32,4,2024,7,9,-5% to 5%,0.0,195.47037364802122,0
399.6808510638297,397.4339813368361,-2.246869726993623,-0.562165968425341,1,1,True,33,0,2024,2,29,-5% to 5%,0.0,561.7174317484057,0
884.1489361702128,883.7761531678418,-0.37278300237096573,-0.042162919291145205,0,0,True,27,3,2024,5,19,-5% to 5%,0.0,93.19575059274143,0
315.42553191489355,316.59980584822364,1.1742739333300847,0.37228246115692404,1,1,True,6,3,2023,6,16,-5% to 5%,9.651566575315766,0.0,0
94.25531914893617,94.91363692632606,0.6583177773898967,0.6984409827838634,1,1,True,25,6,2024,12,18,-5% to 5%,5.410831047040247,0.0,0
473.4042553191489,474.5082591172592,1.1040037981102842,0.2332052966794758,1,1,True,16,1,2024,9,30,-5% to 5%,9.074003820084528,0.0,0
336.48936170212755,338.21872486351344,1.7293631613858906,0.513942893361599,2,2,True,15,5,2024,5,20,-5% to 5%,14.213943792212802,0.0,0
694.5744680851063,694.1934444740986,-0.3810236110077767,-0.05485712886311994,0,0,True,28,3,2024,11,1,-5% to 5%,0.0,95.25590275194418,0
473.4042553191489,471.8803159119219,-1.523939407226976,-0.3219107961333388,2,2,True,21,5,2024,1,17,-5% to 5%,0.0,380.984851806744,0
884.1489361702128,888.7076002876016,4.558664117388844,0.5155991180779104,0,0,True,29,5,2024,6,17,-5% to 5%,37.46847219771653,0.0,0
94.25531914893617,94.2008129955705,-0.054506153365665,-0.057828198830389504,1,1,True,1,1,2023,9,19,-5% to 5%,0.0,13.62653834141625,0
178.51063829787233,178.33948517574964,-0.17115312212268918,-0.09587838783988548,2,2,True,14,5,2024,6,14,-5% to 5%,0.0,42.788280530672296,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,20,6,2024,8,26,-5% to 5%,0.0337182347875522,0.0,0
336.48936170212755,336.11317708911605,-0.3761846130115032,-0.11179688151464215,0,0,True,4,4,2024,8,25,-5% to 5%,0.0,94.0461532528758,0
757.7659574468084,762.5266433497296,4.760685902921182,0.628252807629638,0,0,True,27,3,2024,12,4,-5% to 5%,39.12892522948917,0.0,0
283.8297872340425,289.71177083059615,5.881983596553653,2.072363036267029,2,2,True,11,3,2023,7,16,-5% to 5%,48.34507065660537,0.0,0
378.6170212765957,381.5386262552198,2.9216049786240887,0.7716517785632603,0,0,True,17,0,2024,4,27,-5% to 5%,24.0131916051295,0.0,0
210.1063829787233,209.6378095261712,-0.46857345255210703,-0.22301723817669916,1,1,True,24,4,2024,7,17,-5% to 5%,0.0,117.14336313802676,0
526.063829787234,531.9802600359169,5.9164302486829,1.1246601483846161,0,0,True,19,1,2024,1,28,-5% to 5%,48.62819382479096,0.0,0
968.4042553191488,970.228685002603,1.824429683454241,0.1883954633029756,2,2,True,20,6,2024,8,16,-5% to 5%,14.995312466747189,0.0,0
210.1063829787233,208.18312371305322,-1.923259265670083,-0.9153740302429767,1,1,True,26,6,2024,8,16,-5% to 5%,0.0,480.8148164175208,0
610.3191489361701,607.2962730755524,-3.02287586061766,-0.49529428429154626,2,2,True,25,6,2025,3,27,-5% to 5%,0.0,755.718965154415,0
94.25531914893617,94.33698395036458,0.08166480142841692,0.08664211438229336,1,1,True,7,1,2024,7,12,-5% to 5%,0.6712175459869885,0.0,0
462.8723404255318,464.2081158482917,1.335775422759923,0.2885839800952259,1,1,True,6,3,2024,1,14,-5% to 5%,10.978976077478821,0.0,0
389.1489361702127,390.00856836329973,0.859632193087009,0.22090056355981097,1,1,True,19,1,2024,8,8,-5% to 5%,7.065470080167199,0.0,0
852.5531914893617,854.2589991435613,1.7058076541995888,0.20008225542146413,0,0,True,7,1,2024,3,25,-5% to 5%,14.020336883832238,0.0,0
146.91489361702125,147.4460515226469,0.5311579056256619,0.3615412246836512,2,2,True,22,6,2024,10,21,-5% to 5%,4.365681416101331,0.0,0
420.74468085106383,422.28863540196255,1.543954550898718,0.36695759237542225,2,2,True,2,4,2024,5,11,-5% to 5%,12.690037404646999,0.0,0
863.0851063829787,858.2508917371514,-4.834214645827274,-0.5601086856992035,0,0,True,23,5,2025,2,6,-5% to 5%,0.0,1208.5536614568184,0
325.9574468085106,325.9763471600197,0.018900351509103075,0.005798410711017263,1,1,True,28,3,2024,8,25,-5% to 5%,0.15534535486934034,0.0,0
747.2340425531914,753.9153316401973,6.681289087005894,0.8941360680218594,0,0,True,24,4,2023,11,3,-5% to 5%,54.91470482470598,0.0,0
199.57446808510636,200.1768636425121,0.6023955574057425,0.30183999145063856,1,1,True,30,3,2024,4,10,-5% to 5%,4.95119636223898,0.0,0
599.7872340425531,600.6420222666941,0.8547882241409752,0.14251524134312113,0,0,True,8,6,2023,4,14,-5% to 5%,7.025656636775139,0.0,0
357.55319148936167,356.3624670544239,-1.1907244349377493,-0.33302022280317894,0,0,True,8,6,2024,1,19,-5% to 5%,0.0,297.6811087344373,0
757.7659574468084,761.4973587563001,3.7314013094916163,0.49242134366448403,0,0,True,14,5,2023,8,13,-5% to 5%,30.669051858835207,0.0,0
410.2127659574467,410.00572385024617,-0.20704210720055016,-0.05047188297938724,1,1,True,26,6,2024,7,4,-5% to 5%,0.0,51.76052680013754,0
210.1063829787233,210.7110798332285,0.6046968545051925,0.28780508518221837,1,1,True,19,1,2023,6,15,-5% to 5%,4.970111132919391,0.0,0
557.659574468085,557.9419282307017,0.2823537626167081,0.05063192233111516,0,0,True,9,0,2024,2,24,-5% to 5%,2.3207158571236284,0.0,0
62.65957446808508,62.57281215571261,-0.08676231237247123,-0.13846616915131235,1,1,True,17,0,2024,5,23,-5% to 5%,0.0,21.690578093117807,0
578.7234042553191,577.8276423702602,-0.8957618850589597,-0.15478238455062907,0,0,True,19,1,2025,1,21,-5% to 5%,0.0,223.94047126473993,0
83.72340425531908,84.3369504454771,0.6135461901580186,0.7328251826537967,1,1,True,18,0,2025,1,19,-5% to 5%,5.042845398559058,0.0,0
115.31914893617017,115.90324970034364,0.5841007641734706,0.5065080427334526,0,0,True,12,3,2025,3,12,-5% to 5%,4.80082819868606,0.0,0
789.3617021276594,791.7528790465425,2.3911769188830476,0.3029253778638902,2,2,True,9,0,2025,1,29,-5% to 5%,19.65350892232642,0.0,0
694.5744680851063,696.2364611835027,1.6619930983963513,0.23928220439463477,2,2,True,25,6,2023,5,2,-5% to 5%,13.660217247093302,0.0,0
157.44680851063825,156.72706517662138,-0.7197433340168686,-0.4571342797134167,2,2,True,14,5,2024,6,20,-5% to 5%,0.0,179.93583350421716,0
431.2765957446807,432.3158901690233,1.039294424342586,0.24098094693686015,1,1,True,31,0,2024,4,28,-5% to 5%,8.542145953500707,0.0,0
125.85106382978717,126.93638947887484,1.0853256490876788,0.8623889350316303,1,1,True,12,3,2023,6,2,-5% to 5%,8.92048478702202,0.0,0
94.25531914893617,97.32613122741192,3.070812078475754,3.2579721825815,2,2,True,28,3,2023,12,7,-5% to 5%,25.239551329937704,0.0,0
620.8510638297872,617.8847634272431,-2.966300402544107,-0.47777970842896855,1,1,True,14,5,2024,10,27,-5% to 5%,0.0,741.5751006360267,0
768.2978723404256,765.7239932982692,-2.5738790421563635,-0.3350105648888094,0,0,True,25,6,2024,2,8,-5% to 5%,0.0,643.4697605390909,0
557.659574468085,555.2520227538878,-2.4075517141972114,-0.43172426771182354,1,1,True,21,5,2024,4,25,-5% to 5%,0.0,601.8879285493028,0
94.25531914893617,95.10977956092,0.8544604119838368,0.9065381346103912,2,2,True,23,5,2023,6,25,-5% to 5%,7.0229622902781115,0.0,0
