SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_7399,Bluetooth Speaker,5,2,Electronics - Consumer Electronics - Bluetooth Speaker,2023-04-07,2023,4,7,4,2,0,2025-03-03,5,4872.971548998946,0.813353979131291,0.9893617021276596,510.85,4.92483953989787,0.20305230087166204,989.468085106383,1275.9346954112018,1726.367855310004,2254.725135137489,528.357279827485,2230978.5619057217,522792.6659229188,23.433334360521364,359.505,40.6,7.26,Rainy,Winter,16.86,1,High
SKU_7398,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2024-05-18,2024,5,18,5,2,1,2025-05-16,18,8290.99051633298,0.3267827326058368,0.4255319148936169,1799.8300000000002,19.224299667866315,0.052017499585252196,431.2765957446807,1207.1543162173325,19.923340924399184,28.648658460369337,8.725317535970152,12355.495893440133,3763.025243704573,30.456286628709616,132.36,43.20000000000001,5.5,Sunny,Winter,15.689999999999998,2,Low
SKU_7397,Frozen Vegetables,12,3,Grocery & Food - Frozen - Frozen Vegetables,2024-11-16,2024,11,16,5,4,1,2025-06-03,4,4610.853530031612,0.9883469435092124,0.9893617021276596,486.1,4.659931532340302,0.21459542764950923,989.468085106383,1270.9933987640918,3967.1122542258718,5202.734873844064,1235.6226196181924,5147940.112938685,1222609.1473477455,23.749482715909508,366.15500000000003,38.0,10.96,Rainy,Winter,20.24,0,High
SKU_7396,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2023-06-13,2023,6,13,1,2,0,2025-05-16,15,9916.122233930451,0.4579025093726517,0.6063829787234042,1558.27,16.247437510710522,0.06154816717040992,610.3191489361701,1138.624087353713,132.52124963915688,153.07700180348414,20.55575216432726,93425.82546240301,12545.56916667505,13.428373904733348,115.83000000000001,19.200000000000003,9.42,Sunny,Winter,15.560000000000002,2,Low
SKU_7395,Coconut Water,33,0,Beverages - Water and Hydration - Coconut Water,2023-11-15,2023,11,15,2,4,0,2025-10-23,11,4558.429926238144,0.3339352737491322,0.3936170212765957,1105.84,11.40517468901745,0.08767949875971164,399.6808510638297,1212.756184004024,751.8797711453956,1057.133423594499,305.25365244910336,422515.9864302693,122004.03960120009,28.875603177049314,195.34500000000003,38.0,10.24,Stormy,Winter,16.990000000000002,2,Medium
SKU_7394,Hair Serum,15,5,Personal Care - Hair Care - Hair Serum,2024-07-20,2024,7,20,5,3,1,2025-06-11,7,2430.031612223392,0.2624808620341659,0.3085106382978723,784.09,7.703978804350722,0.12980305701714326,315.42553191489355,1454.3114128538862,3374.392701350355,3515.4269207397847,141.03421938942984,1108855.406382283,44485.793669112725,4.011866056932589,34.795,44.400000000000006,9.9,Snowy,Winter,16.86,1,Medium
SKU_7393,Ibuprofen,24,4,Health & Wellness - Pain & Fever Relief - Ibuprofen,2024-06-04,2024,6,4,1,2,0,2025-09-30,27,9591.095890410956,0.2623226117135775,0.3085106382978723,2716.57,30.406847005012818,0.0328873296147786,315.42553191489355,1549.1467824381975,3171.9745525547683,4492.8532379669705,1320.8786854122022,1417160.6224012836,416638.8619411894,29.399551141579334,163.33,12.799999999999995,9.780000000000001,Sunny,Winter,16.86,2,Low
SKU_7392,Omega-3,32,4,Health & Wellness - Vitamins & Supplements - Omega-3,2024-09-09,2024,9,9,0,3,0,2025-10-21,2,2084.0358271865116,0.8918110493783089,0.9148936170212766,263.34999999999997,2.2757826179778355,0.4394092792959978,915.7446808510638,1511.2121364535462,762.0832063700802,1072.1311492988336,310.0479429287534,981798.3971451446,283924.7545458202,28.918844782331217,423.44000000000005,33.0,10.72,Stormy,Winter,19.72,0,High
SKU_7391,Eraser,25,6,Stationery & Office Supplies - Pencils - Eraser,2024-11-01,2024,11,1,4,4,0,2025-08-09,9,8395.837723919914,0.7118189067797128,0.8829787234042553,942.49,9.49595410959538,0.1053080068057121,884.1489361702128,1358.6023366241022,1698.4784656958655,2548.2156343000997,849.7371686042343,2253002.1421987372,751294.2136457225,33.34636037729301,495.26,38.6,11.34,Rainy,Winter,16.6,1,Medium
SKU_7390,Toothpaste,21,5,Personal Care - Oral Care - Toothpaste,2023-07-21,2023,7,21,4,3,0,2025-03-08,4,3111.538461538462,0.7719722323965436,0.7978723404255319,418.78,3.8899403562257673,0.25707335034058326,799.8936170212766,1347.9817571359424,216.46951278185844,270.64673015598976,54.17721737413132,216488.59191945606,43336.01036554185,20.017687759577136,235.055,23.60000000000001,6.74,Cloudy,Winter,19.46,0,High
SKU_7389,Gel Pen,26,6,Stationery & Office Supplies - Pens - Gel Pen,2024-10-30,2024,10,30,2,4,0,2025-11-29,39,4034.193888303477,0.0556081755009426,0.0531914893617021,3870.9100000000003,64.38272079805212,0.015532117742222767,62.65957446808508,1284.40415819237,853.1738741700614,1136.4619083271275,283.28803415706614,71210.21957496573,17750.707672182114,24.9271913190708,39.545,27.6,4.519999999999999,Cloudy,Winter,16.86,2,Low
SKU_7388,Ice Cream,12,3,Grocery & Food - Frozen - Ice Cream,2023-08-02,2023,8,2,2,3,0,2025-03-10,9,1339.6206533192826,0.1366002740801878,0.1382978723404255,902.89,9.118344780015393,0.10966902701372867,146.91489361702125,1204.5847495814967,2347.0468213747313,2482.051780567592,135.0049591928605,364650.3732940259,19834.239217589376,5.439248296503615,21.400000000000002,9.8,9.24,Cloudy,Winter,18.03,1,Medium
SKU_7387,Ball Pen,26,6,Stationery & Office Supplies - Pens - Ball Pen,2024-04-22,2024,4,22,0,2,0,2025-11-21,4,1926.7650158061117,0.4963291581159008,0.5212765957446808,412.84000000000003,3.6626069056779476,0.2730295731299344,526.063829787234,1209.9184916119852,571.9892067870542,661.5476775189361,89.55847073188193,348016.30482246156,47113.472103101725,13.537719770668902,114.31,36.400000000000006,4.599999999999999,Snowy,Winter,18.939999999999998,0,High
SKU_7386,White Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - White Rice",2023-05-20,2023,5,20,5,2,1,2025-03-28,4,783.9304531085344,0.21288366614572,0.2553191489361702,397.0,2.98337905231588,0.3351903940009699,262.7659574468085,1269.6597509663293,3422.09876270969,4404.662143945114,982.5633812354235,1157395.2654834501,258184.20762249967,22.307349556562663,101.58000000000001,17.799999999999997,11.32,Rainy,Winter,16.47,0,High
SKU_7385,Cocoa Powder,11,3,Grocery & Food - Flours & Baking - Cocoa Powder,2023-05-10,2023,5,10,2,2,0,2025-02-12,9,8238.566912539514,0.6566589959745274,0.8723404255319148,935.56,9.43041025059321,0.10603992545680566,873.6170212765957,1258.9395064014136,1819.5292202585238,2600.511963549239,780.9827432907155,2271851.515390037,682279.8178620588,30.031884268850344,427.42999999999995,43.6,2.779999999999999,Rainy,Winter,15.560000000000002,1,Medium
SKU_7384,Watercolors,8,6,Stationery & Office Supplies - Drawing & Painting - Watercolors,2024-09-26,2024,9,26,3,3,0,2025-06-14,64,4233.403582718651,0.0117082591809293,0.0106382978723404,6350.86,206.18649573862885,0.004849978154086504,20.531914893616996,1404.0723967788474,3403.8826298232675,4315.055084346859,911.1724545235916,88596.34375307903,18708.115289686495,21.116125674245247,20.26,30.20000000000001,6.639999999999999,Stormy,Winter,14.39,2,Low
SKU_7383,Butter,6,3,Grocery & Food - Dairy & Eggs - Butter,2023-12-17,2023,12,17,6,4,1,2025-06-13,20,6990.885142255004,0.2264635867005347,0.3085106382978723,2014.66,22.163345813557186,0.04511954144524091,315.42553191489355,1289.068589623266,4424.8063476280595,5132.661925683475,707.8555780554152,1618972.6180480318,223275.72222705372,13.791198179512975,75.455,34.2,3.059999999999998,Snowy,Winter,15.040000000000001,2,Low
SKU_7382,Gel Pen,26,6,Stationery & Office Supplies - Pens - Gel Pen,2024-03-05,2024,3,5,1,1,0,2025-02-10,33,9748.366701791358,0.1839168940593428,0.2446808510638297,3329.3799999999997,38.648100800016365,0.025874492647762308,252.2340425531914,1320.7805939549764,844.0007858357122,925.3016167805421,81.30083094482984,233392.56738156005,20506.83725214805,8.78641401575681,43.155,12.6,6.76,Stormy,Winter,15.170000000000002,2,Low
SKU_7381,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2024-12-19,2024,12,19,3,4,0,2025-08-03,36,6466.649104320336,0.1041513955339495,0.1276595744680851,3642.2200000000003,47.41536784759061,0.021090208626332835,136.38297872340425,1443.995185140344,3013.171087660776,3497.0336267708635,483.8625391100877,476935.8627149199,65990.61437650345,13.836370785970479,38.025,7.0,7.800000000000001,Snowy,Winter,15.689999999999998,2,Low
SKU_7380,Reed Diffuser,1,1,Cleaning & Maintenance - Air Fresheners - Reed Diffuser,2023-11-13,2023,11,13,0,4,0,2025-10-03,1,836.3540569020014,0.5579629597349621,0.6276595744680851,191.07999999999998,1.3246382704092357,0.7549230777479037,631.3829787234042,1327.2140522623235,3395.6898715399175,3802.798042451083,407.1081709111654,2401021.955526295,257041.1696125283,10.70549017766836,115.45,11.0,2.739999999999999,Rainy,Winter,18.03,0,High
SKU_7379,Yeast,11,3,Grocery & Food - Flours & Baking - Yeast,2024-03-22,2024,3,22,4,1,0,2025-08-12,2,1874.3414120126438,0.8275714631719301,0.9893617021276596,224.73999999999998,1.8942919334392916,0.5279017359190207,989.468085106383,1480.1949023772981,1304.5658458158257,1750.1076242004187,445.54177838459304,1731675.6396476696,440849.3702930957,25.457964540217926,393.8,14.8,4.88,Snowy,Winter,17.12,0,High
SKU_7378,Serum,29,5,Personal Care - Skincare - Serum,2024-12-21,2024,12,21,5,4,1,2025-10-12,39,9066.85985247629,0.1585124453423749,0.1808510638297872,3918.43,47.962004847089,0.020849837349130203,189.0425531914893,1447.5423984855822,1396.8669211277543,1791.2701890028954,394.4032678751412,338626.28998490894,74559.00074618356,22.018078026223638,75.74,35.0,5.3199999999999985,Sunny,Winter,16.86,2,Low
SKU_7377,Soy Milk,18,0,Beverages - Juices and Plant-Based Drinks - Soy Milk,2024-03-10,2024,3,10,6,1,1,2025-08-08,26,6644.889357218123,0.1983296240182489,0.2127659574468085,2586.88,30.11666343194328,0.03320420943242167,220.63829787234042,1230.4707550278567,2957.9725037688045,4358.714249928149,1400.7417461593445,961699.2930160618,309057.2746313277,32.13658124485759,134.64,42.2,4.439999999999998,Cloudy,Winter,17.900000000000002,2,Low
SKU_7376,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2024-09-06,2024,9,6,4,3,0,2025-07-29,10,8385.35300316122,0.6929701837135431,0.8297872340425532,996.94,10.084738770434425,0.0991597326181333,831.4893617021277,977.4086442584471,2131.4542370978606,2293.4928118499756,162.03857475211498,1907014.8741935543,134733.35109175858,7.065144216493599,112.22,12.2,3.179999999999998,Stormy,Winter,17.12,2,Medium
SKU_7375,Aspirin,24,4,Health & Wellness - Pain & Fever Relief - Aspirin,2024-02-29,2024,2,29,3,1,0,2025-07-15,23,8469.230769230768,0.2665574359518363,0.3297872340425531,2282.9500000000003,25.16938641503928,0.039730805650569107,336.48936170212755,969.2428561904231,84.0749390576384,117.92387831255702,33.84893925491862,39680.13054283168,11389.807964181658,28.70405870234532,149.84,20.6,5.3199999999999985,Snowy,Winter,16.21,2,Low
SKU_7374,Ball Pen,26,6,Stationery & Office Supplies - Pens - Ball Pen,2024-01-20,2024,1,20,5,1,1,2025-10-03,10,7588.514225500527,0.5322508778850313,0.6808510638297872,1089.01,11.093628883313368,0.09014182919929506,684.0425531914893,705.0357133746744,212.77827003881063,278.3784721676413,65.60020212883066,190422.7208550993,44873.3297540831,23.565113213684786,242.75,28.60000000000001,7.02,Cloudy,Winter,16.08,2,Medium
SKU_7373,Sparkling Water,33,0,Beverages - Water and Hydration - Sparkling Water,2024-07-23,2024,7,23,1,3,0,2025-01-31,1,983.1401475237087,0.8264126705246676,0.946808510638298,145.54,1.0377897121530444,0.9635863492280683,947.340425531915,689.6453722287749,4694.187040927607,5166.222267920704,472.03522699309724,4894171.201684455,447178.05280569475,9.136951577251464,151.265,40.400000000000006,8.14,Sunny,Winter,17.77,0,High
SKU_7372,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2023-05-03,2023,5,3,2,2,0,2025-03-06,9,8815.226554267649,0.9338933664039176,0.946808510638298,924.67,9.305236340271296,0.10746637306482909,947.340425531915,627.6871491481699,4623.793341245149,6671.335767202069,2047.54242595692,6320026.064567493,1939719.7131006783,30.691641035714962,476.07000000000005,33.599999999999994,10.98,Sunny,Winter,19.98,1,Medium
SKU_7371,Toothbrush,21,5,Personal Care - Oral Care - Toothbrush,2024-05-08,2024,5,8,2,2,0,2025-08-17,8,5491.5700737618545,0.533834333206001,0.6276595744680851,867.25,8.69768469980816,0.1149731261265491,631.3829787234042,643.3628614331537,1652.813091381467,2354.43247404925,701.6193826677827,1486548.5886683294,442990.53575886064,29.79993651978087,311.34,16.6,4.74,Cloudy,Unknown,17.25,1,Medium
SKU_7370,Peaches,27,3,Grocery & Food - Produce (Fruits) - Peaches,2024-12-21,2024,12,21,5,4,1,2025-10-10,15,8469.230769230768,0.4062193584808031,0.5106382978723404,1565.2,16.428140575891295,0.060871161613233624,515.531914893617,680.357048424848,3845.111179715816,4654.7898176599065,809.6786379440905,2399692.708125522,417415.17866777256,17.394526276400995,144.235,32.2,11.5,Rainy,Unknown,16.21,2,Low
SKU_7369,Potatoes,28,3,Grocery & Food - Produce (Vegetables) - Potatoes,2024-02-13,2024,2,13,1,1,0,2025-12-03,5,3981.7702845100093,0.6631750292944377,0.8404255319148936,496.0,4.728823837573479,0.2114690744143123,842.0212765957447,641.3961030678776,3324.6759630496845,4146.441992542586,821.7660294929019,3491392.3798909117,691944.4812166295,19.818582557548265,259.28,21.0,4.119999999999997,Sunny,Unknown,16.21,1,High
SKU_7368,Apples,27,3,Grocery & Food - Produce (Fruits) - Apples,2024-07-18,2024,7,18,3,3,0,2025-02-04,6,4914.910432033718,0.633142157167638,0.8191489361702127,613.8100000000001,5.986802910602171,0.16703406057164105,820.9574468085106,924.0833943197184,2119.6802731180032,2957.6127418024653,837.932468684462,2428074.2051584707,687906.9000891484,28.331378778609096,375.085,23.800000000000004,8.099999999999998,Snowy,Unknown,15.95,1,High
SKU_7367,Stain Remover,19,1,Cleaning & Maintenance - Laundry Washing - Stain Remover,2024-06-16,2024,6,16,6,2,1,2025-11-26,3,2692.1496311907267,0.7296272160204498,0.8191489361702127,361.36,3.279280359361518,0.30494495450663506,820.9574468085106,926.4410298160872,2206.849620713988,2918.881791848583,712.032171134595,2396277.743371863,584548.1132601774,24.394005030387046,315.045,20.400000000000006,11.1,Snowy,Unknown,18.16,0,High
SKU_7366,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2023-12-27,2023,12,27,2,4,0,2025-05-09,2,700.0526870389876,0.4477872248275689,0.5106382978723404,205.92999999999998,1.357923082576658,0.7364187359585205,515.531914893617,874.4271513062669,1922.233798152484,2714.4230175355947,792.1892193831106,1399371.6960614352,408398.82522665465,29.184442301934705,251.49,8.799999999999997,4.939999999999999,Sunny,Unknown,17.64,0,High
SKU_7365,Toothbrush,21,5,Personal Care - Oral Care - Toothbrush,2024-04-30,2024,4,30,1,2,0,2025-03-01,1,217.75553213909345,0.5440140683804403,0.553191489361702,113.85999999999999,0.3904811144806331,2.56094331560713,557.659574468085,1067.174319833726,1599.5851709593612,2160.561976337287,560.9768053779258,1204858.0723361762,312834.08657351986,25.96439313113003,234.865,17.399999999999995,7.539999999999998,Snowy,Unknown,19.59,0,High
SKU_7364,Antiseptic Wipes,10,4,Health & Wellness - First Aid & Wound Care - Antiseptic Wipes,2024-03-25,2024,3,25,0,1,0,2025-06-24,10,5858.535300316122,0.5257265504362999,0.5638297872340425,1014.76,10.310846624784038,0.09698524635177037,568.1914893617021,1123.5960588421044,2914.39783333868,3804.9450223323065,890.5471889936266,2161937.379178388,506001.3336611658,23.404994914952812,213.29999999999998,18.800000000000004,11.719999999999999,Cloudy,Unknown,18.68,2,Medium
SKU_7363,Cheese,6,3,Grocery & Food - Dairy & Eggs - Cheese,2024-11-08,2024,11,8,4,4,0,2025-11-26,9,8070.811380400421,0.5940003504782557,0.8085106382978723,985.06,9.958732866338142,0.10041438136975586,810.4255319148936,1101.041578981877,574.8101565256438,738.5200396538617,163.70988312821783,598515.4959662891,132674.66911391093,22.167290572771357,275.905,30.000000000000004,8.560000000000002,Snowy,Unknown,15.3,1,Medium
SKU_7362,Ibuprofen,24,4,Health & Wellness - Pain & Fever Relief - Ibuprofen,2024-08-11,2024,8,11,6,3,1,2025-08-19,6,1517.8609062170706,0.2036482678375303,0.2340425531914893,673.21,6.279882270440346,0.15923865399627624,241.70212765957442,907.5143449591711,3277.320019565706,4882.444686789617,1605.1246672239108,1180097.2689772348,387962.0472268857,32.87542962989179,149.745,21.600000000000005,4.139999999999999,Stormy,Unknown,16.990000000000002,1,High
SKU_7361,Baby Wipes,2,4,Health & Wellness - Baby & Mom Care - Baby Wipes,2023-05-08,2023,5,8,0,2,0,2025-05-03,1,165.3319283456265,0.3280071650590755,0.3404255319148936,160.39000000000001,0.47643167579671647,2.098936848243229,347.02127659574467,886.433491535207,4658.384987330403,4833.382504251738,174.99751692133486,1677286.5669009755,60727.86172312708,3.620601447690027,36.315,10.399999999999995,5.239999999999998,Cloudy,Unknown,18.810000000000002,0,High
SKU_7360,Wooden Pencil,25,6,Stationery & Office Supplies - Pencils - Wooden Pencil,2024-02-15,2024,2,15,3,1,0,2025-05-25,12,9391.886195995783,0.6464606559718358,0.7553191489361701,1210.78,12.394178048906412,0.0806830429621135,757.7659574468084,873.2062789781536,1034.2248292010136,1229.5626103669226,195.33778116590906,931720.6886854882,148020.32077072025,15.886769776418049,187.83999999999997,11.8,11.46,Sunny,Unknown,17.51,2,Medium
SKU_7359,Conditioner,15,5,Personal Care - Hair Care - Conditioner,2024-11-28,2024,11,28,3,4,0,2025-07-22,21,6068.229715489989,0.2126865157158997,0.2446808510638297,2131.48,24.057933077016415,0.041566330606985655,252.2340425531914,836.268393996248,4677.0312650351225,5479.669706352723,802.6384413176002,1382159.2418896065,202452.73876213073,14.647569731932574,65.48,18.800000000000004,8.12,Snowy,Unknown,16.990000000000002,2,Low
SKU_7358,Razor,14,5,Personal Care - Grooming & Shaving - Razor,2023-11-09,2023,11,9,3,4,0,2025-03-05,22,9916.122233930451,0.3420507784641216,0.4148936170212766,2180.98,23.56802755978413,0.042430364503916906,420.74468085106383,1018.202137497018,1082.1109511819611,1345.8266126176013,263.7156614356402,566249.388606661,110956.96180616564,19.595069599843875,133.405,7.6,9.04,Stormy,Unknown,16.6,2,Low
SKU_7357,Frozen Meals,12,3,Grocery & Food - Frozen - Frozen Meals,2024-07-12,2024,7,12,4,3,0,2025-06-19,15,9339.462592202317,0.4397975210707207,0.5851063829787234,1519.66,15.849602521520449,0.06309306486659264,589.2553191489362,1142.4878335298954,4883.890909163808,5089.1626259234545,205.27171675964655,2998816.1473393636,120957.45097145578,4.0335067249378636,61.300000000000004,39.400000000000006,3.839999999999999,Cloudy,Unknown,15.560000000000002,2,Low
SKU_7356,Eggs,6,3,Grocery & Food - Dairy & Eggs - Eggs,2024-10-13,2024,10,13,6,4,1,2025-04-29,16,9255.58482613277,0.5525947244016718,0.553191489361702,1585.0,16.597195224274714,0.06025114403290387,557.659574468085,1350.9224133868554,743.5869791833724,978.8266877707549,235.23970858738255,545852.0741802442,131183.67578883603,24.03282537413575,213.395,39.400000000000006,3.48,Snowy,Unknown,19.849999999999998,2,Low
